Cell_ID,true_label,predicted_label,canonical_fold,evaluation
2795584800124200179,DH_in_Pdyn,DH_in_Pdyn,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600315100079,oligodendrocyte_1,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600353100095,MV_in_Gm26673,MV_in_Gm26673,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900858100201,M_in_Tfap2b,M_in_Tfap2b,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900618100070,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600351100126,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800922100073,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900754100137,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800265100093,DH_ex_Sox5,DH_ex_Sox5,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900549100054,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600409100243,MV_ex_Syt2,MV_ex_Syt2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900021100138,oligodendrocyte_progenitor_2,oligodendrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900126100131,endothelial,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800267100079,DH_in_Cdh3,DH_in_Cdh3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000018601,DH_in_Cdh3,DH_in_Cdh3,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700037200059,pericyte,pericyte,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800468100060,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600372100097,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900425100195,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900112100022,endothelial,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000004514,DM_ex_Zfhx3,DM_ex_Zfhx3,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600518100067,DH_ex_Grp,DH_ex_Grp,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700272100112,DH_in_Pdyn,DH_in_Pdyn,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000109100211,pericyte,endothelial,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900058100068,peripheral_glia,Schwann_cell,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700365100052,DH_ex_Grp,DH_ex_Grp,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800456100305,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800760100272,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600092100060,MV_in_Gabra1,MV_in_Gabra1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600196100010,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800411100147,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800420100182,oligodendrocyte_1,oligodendrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900389100156,pericyte,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800153100191,MV_ex_Syt2,MV_ex_Syt2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300382100107,astrocyte_1,oligodendrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600413100192,MV_ex_Syt2,MV_ex_Syt2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900504100204,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900253100102,DH_in_Rorb,DH_in_Rorb,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900933100079,astrocyte_1,oligodendrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000006599,endothelial,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600435200091,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800078100083,DH_in_Npy,DH_in_Npy,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900659100022,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800052100323,DH_in_Npy,DH_in_Npy,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900437100077,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900896100105,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600348100196,MV_in_Sema5b,MV_in_Sema5b,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000003404,pericyte,microglia,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300154100140,MV_ex_Syt2,MV_ex_Syt2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600518100164,astrocyte_2,astrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600479100206,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700106100095,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800213200032,astrocyte_2,astrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000014789,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600384200032,oligodendrocyte_1,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900248100160,DH_ex_Nmu/Tac2,DH_ex_Nmu/Tac2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800233100131,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600058100120,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900583100189,MV_in_Gabra1,MV_in_Gabra1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800226100152,DH_in_Cdh3,DH_in_Cdh3,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600384100094,alpha_motoneuron,alpha_motoneuron,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700035100093,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800153100293,DH_in_Npy,DH_in_Npy,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900101100075,DH_ex_Maf/Slc17a8,DH_ex_Maf/Cck,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900530100093,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800185100303,DH_ex_Nmu/Tac2,DH_ex_Prkcg/Nts,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900163100081,MV_ex_Shox2,MV_ex_Shox2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900007100130,oligodendrocyte_2,oligodendrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600129100183,MV_in_Gm26673,MV_in_Gm26673,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800882100020,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600089100200,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000086100243,DH_ex_Sox5,DH_ex_Sox5,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300182100065,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800488100280,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600315100102,MV_in_Gabra1,MV_in_Gabra1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300156100200,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300141100022,DH_ex_Gpr83,DH_ex_Gpr83,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900086100132,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000020454,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726544600456100095,MV_in_Gabra1,MV_in_Gabra1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800368100034,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300193100190,oligodendrocyte_progenitor_2,endothelial,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000008135,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900250100079,oligodendrocyte_2,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800152100094,DH_ex_Reln/Npff,DH_ex_Reln/Npff,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726562700118100166,endothelial,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900051100104,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800627100042,oligodendrocyte_progenitor_2,oligodendrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900403100060,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600094100080,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000013341,MV_in_Sema5b,MV_in_Sema5b,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600409100225,DM_ex_Zfhx3,DM_ex_Zfhx3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900268100092,endothelial,endothelial,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800716100234,MV_in_Gabra1,MV_in_Gabra1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726544200059100062,DH_ex_Tac2,DH_ex_Tac2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700083200126,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726544600219100117,oligodendrocyte_1,oligodendrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000038100061,oligodendrocyte_1,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900718100163,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800977100222,MV_ex_Syt2,MV_ex_Syt2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900090100096,astrocyte_1,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600195100078,DH_in_Cdh3,DH_in_Cdh3,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700318100119,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600445200006,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800110100105,M_ex_Vsx2,M_ex_Vsx2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900112100127,MV_in_Gabra1,MV_in_Gabra1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800192100146,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900615100044,M_ex_Neurod2,M_ex_Neurod2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800404100223,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800419100280,endothelial,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900185100150,microglia,microglia,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000003322,MV_ex_Shox2,MV_ex_Shox2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900111100020,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900566100073,oligodendrocyte_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900682100135,DH_ex_Sox5,DH_ex_Sox5,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700318100044,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600279100150,endothelial,endothelial,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600380200032,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800452100117,astrocyte_2,astrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900360100160,MV_ex_Syt2,MV_ex_Syt2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000003422,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800418100283,DM_ex_Zfhx3,DM_ex_Zfhx3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900398100118,pericyte,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800190100065,alpha_motoneuron,alpha_motoneuron,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900096100030,astrocyte_2,astrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000010493,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000016911,MV_in_Sema5b,MV_in_Sema5b,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900252100151,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000003596,microglia,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000003340,oligodendrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800406100093,endothelial,endothelial,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900535100149,astrocyte_2,oligodendrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800920100156,oligodendrocyte_1,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800129100146,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800305100059,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300345100017,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800448100083,endothelial,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900836100086,astrocyte_2,astrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900167100052,microglia,microglia,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900127100019,DH_in_Cdh3,DH_in_Cdh3,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900127100075,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300178100211,DH_ex_Sox5,DH_ex_Sox5,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600481100179,DH_in_Pdyn/Gal,DH_in_Pdyn/Gal,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600023100227,DH_in_Cdh3,DH_in_Cdh3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600379100067,DH_ex_Reln/Npff,DH_ex_Reln/Npff,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800443100175,oligodendrocyte_progenitor_2,oligodendrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900167100041,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600445100169,VH_in_Chat,VH_in_Chat,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900541100087,MV_ex_Syt2,MV_ex_Syt2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600276100039,DH_in_Pdyn/Gal,DH_in_Pdyn/Gal,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900623100172,MV_ex_Shox2,MV_ex_Shox2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800130100179,M_ex_Vsx2/Shox2,M_ex_Vsx2/Shox2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212801012100140,DH_in_Rorb,DH_in_Rorb,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900563200175,DM_ex_Zfhx3,DM_ex_Zfhx3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800052100248,DH_ex_Maf/Cck,DH_ex_Maf/Cck,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800434100172,DH_ex_Grpr,DH_ex_Grpr,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800225100168,DH_ex_Nmu/Tac2,DH_ex_Nmu/Tac2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800215100118,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300405100111,oligodendrocyte_progenitor_2,astrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700132100199,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800709100282,MV_in_Sema5b,MV_in_Sema5b,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000019907,DH_ex_Reln,DH_ex_Reln,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600516100151,endothelial,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000011126,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800434200032,DH_ex_Grpr,DH_ex_Grpr,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900297200042,meninges_1,meninges_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900101100147,DH_ex_Nmu/Tac2,DH_ex_Nmu/Tac2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800920100186,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212801076100088,meninges_2,meninges_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600361100176,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900423100118,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900479100069,oligodendrocyte_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900588100091,oligodendrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900049100026,oligodendrocyte_1,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800355100039,oligodendrocyte_1,oligodendrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900584100215,oligodendrocyte_1,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726562700233100049,DM_ex_Zfhx3,DM_ex_Zfhx3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700342100017,MV_in_Gm26673,MV_in_Gm26673,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900231100134,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900050100097,DH_ex_Maf/Cck,DH_ex_Maf/Cck,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800058100104,alpha_motoneuron,alpha_motoneuron,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800400100402,oligodendrocyte_progenitor_2,oligodendrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600006100074,MV_in_Sema5b,MV_in_Sema5b,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800280100016,Schwann_cell,Schwann_cell,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700250100162,DH_in_Npy2r,DH_in_Npy2r,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000054100060,astrocyte_1,endothelial,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000001665,M_in_Tfap2b,M_in_Tfap2b,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900097100032,DH_in_Pdyn/Gal,DH_in_Pdyn/Gal,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600354100114,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600641100239,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000005130,MV_in_Gabra1,MV_in_Gabra1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600059100183,MV_ex_Syt2,MV_ex_Syt2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600616100042,M_in_Tfap2b,M_in_Tfap2b,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300345100187,MV_in_Gabra1,MV_in_Gabra1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900021200024,ependymal,ependymal,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900021100149,oligodendrocyte_1,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900087100192,MV_ex_Shox2,MV_ex_Shox2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600517100085,endothelial,endothelial,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000012532,DH_in_Cdh3,DH_in_Cdh3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900752100165,endothelial,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900166100113,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600059100029,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900580100145,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000001552,DH_ex_Prkcg/Nts,DH_ex_Prkcg/Nts,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900190100266,oligodendrocyte_progenitor_2,endothelial,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600033100179,MV_in_Gabra1,MV_in_Gabra1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600480100065,MV_in_Gm26673,MV_in_Gm26673,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600362100215,oligodendrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900225100171,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800563100112,astrocyte_2,astrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900861100089,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600462100093,endothelial,endothelial,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700131100047,DM_ex_Zfhx3,DM_ex_Zfhx3,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700271100260,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600694200027,oligodendrocyte_1,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900265100216,DH_ex_Tac2,DH_ex_Tac2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
